Unnamed: 0,Area,Item,Year,hg/ha_yield,pesticides_tonnes,lat,lon,avg_temp,total_precip,total_snow
0,Albania,Maize,1990,36613,121.0,41.000028,19.9999619,14.74,658.7,21.98
1,Albania,Potatoes,1990,66667,121.0,41.000028,19.9999619,14.74,658.7,21.98
2,Albania,"Rice, paddy",1990,23333,121.0,41.000028,19.9999619,14.74,658.7,21.98
3,Albania,Sorghum,1990,12500,121.0,41.000028,19.9999619,14.74,658.7,21.98
4,Albania,Soybeans,1990,7000,121.0,41.000028,19.9999619,14.74,658.7,21.98
5,Albania,Wheat,1990,30197,121.0,41.000028,19.9999619,14.74,658.7,21.98
6,Albania,Maize,1991,29068,121.0,41.000028,19.9999619,13.46,861.8,38.22
7,Albania,Potatoes,1991,77818,121.0,41.000028,19.9999619,13.46,861.8,38.22
8,Albania,"Rice, paddy",1991,28538,121.0,41.000028,19.9999619,13.46,861.8,38.22
9,Albania,Sorghum,1991,6667,121.0,41.000028,19.9999619,13.46,861.8,38.22
10,Albania,Soybeans,1991,6066,121.0,41.000028,19.9999619,13.46,861.8,38.22
11,Albania,Wheat,1991,20698,121.0,41.000028,19.9999619,13.46,861.8,38.22
12,Albania,Maize,1992,24876,121.0,41.000028,19.9999619,14.1,760.2,11.27
13,Albania,Potatoes,1992,82920,121.0,41.000028,19.9999619,14.1,760.2,11.27
14,Albania,"Rice, paddy",1992,40000,121.0,41.000028,19.9999619,14.1,760.2,11.27
15,Albania,Sorghum,1992,3747,121.0,41.000028,19.9999619,14.1,760.2,11.27
16,Albania,Soybeans,1992,4507,121.0,41.000028,19.9999619,14.1,760.2,11.27
17,Albania,Wheat,1992,24388,121.0,41.000028,19.9999619,14.1,760.2,11.27
18,Albania,Maize,1993,24185,121.0,41.000028,19.9999619,14.14,869.3,54.53
19,Albania,Potatoes,1993,98446,121.0,41.000028,19.9999619,14.14,869.3,54.53
20,Albania,"Rice, paddy",1993,41786,121.0,41.000028,19.9999619,14.14,869.3,54.53
21,Albania,Soybeans,1993,7998,121.0,41.000028,19.9999619,14.14,869.3,54.53
22,Albania,Wheat,1993,29976,121.0,41.000028,19.9999619,14.14,869.3,54.53
23,Albania,Maize,1994,25848,201.0,41.000028,19.9999619,15.2,648.7,14.07
24,Albania,Potatoes,1994,81404,201.0,41.000028,19.9999619,15.2,648.7,14.07
25,Albania,Soybeans,1994,7927,201.0,41.000028,19.9999619,15.2,648.7,14.07
26,Albania,Wheat,1994,24745,201.0,41.000028,19.9999619,15.2,648.7,14.07
27,Albania,Maize,1995,31300,251.0,41.000028,19.9999619,13.76,1041.4,30.59
28,Albania,Potatoes,1995,111323,251.0,41.000028,19.9999619,13.76,1041.4,30.59
29,Albania,Soybeans,1995,11791,251.0,41.000028,19.9999619,13.76,1041.4,30.59
30,Albania,Wheat,1995,28703,251.0,41.000028,19.9999619,13.76,1041.4,30.59
31,Albania,Maize,1996,32604,313.96,41.000028,19.9999619,13.93,1138.9,24.64
32,Albania,Potatoes,1996,106138,313.96,41.000028,19.9999619,13.93,1138.9,24.64
